Tools	Port 2: NDI 8700340  s/n:34802401	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz
2	Port 2: NDI 8700340  s/n:34802401	419870	1	OK	0.7800083	0.1981578	-0.5563707	-0.2068142	35.664	12.752	-1277.543	0.1341103	0	Stray Markers	419870	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.657	-1238.512
2	Port 2: NDI 8700340  s/n:34802401	419873	1	OK	0.7835448	0.2071223	-0.5509399	-0.1990556	35.654	12.742	-1277.606	0.1365407	0	Stray Markers	419873	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.662	-1238.563
2	Port 2: NDI 8700340  s/n:34802401	419876	1	OK	0.7877087	0.2130486	-0.5463389	-0.1887831	35.661	12.759	-1277.598	0.1408079	0	Stray Markers	419876	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.376	-23.656	-1238.455
2	Port 2: NDI 8700340  s/n:34802401	419879	1	OK	0.7911249	0.2201345	-0.5404339	-0.1832848	35.678	12.775	-1277.600	0.1384354	0	Stray Markers	419879	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.657	-1238.516
2	Port 2: NDI 8700340  s/n:34802401	419882	1	OK	0.7960734	0.2236161	-0.5347375	-0.1741229	35.698	12.743	-1277.609	0.1433072	0	Stray Markers	419882	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.389	-23.671	-1238.585
2	Port 2: NDI 8700340  s/n:34802401	419885	1	OK	0.8009805	0.2272967	-0.5282570	-0.1664663	35.701	12.724	-1277.651	0.1422821	0	Stray Markers	419885	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.687	-1238.532
2	Port 2: NDI 8700340  s/n:34802401	419888	1	OK	0.8068580	0.2288327	-0.5216333	-0.1565710	35.747	12.675	-1277.599	0.1481425	0	Stray Markers	419888	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.393	-23.706	-1238.590
2	Port 2: NDI 8700340  s/n:34802401	419891	1	OK	0.8130022	0.2294855	-0.5150114	-0.1453512	35.740	12.694	-1277.625	0.1422101	0	Stray Markers	419891	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.390	-23.722	-1238.571
2	Port 2: NDI 8700340  s/n:34802401	419894	1	OK	0.8196142	0.2283152	-0.5085032	-0.1323978	35.750	12.698	-1277.613	0.1504723	0	Stray Markers	419894	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.382	-23.708	-1238.540
2	Port 2: NDI 8700340  s/n:34802401	419897	1	OK	0.8264254	0.2248549	-0.5025950	-0.1177265	35.727	12.675	-1277.662	0.1415736	0	Stray Markers	419897	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.387	-23.720	-1238.604
2	Port 2: NDI 8700340  s/n:34802401	419900	1	OK	0.8339032	0.2178305	-0.4972357	-0.0995595	35.726	12.652	-1277.662	0.1476816	0	Stray Markers	419900	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.732	-1238.592
2	Port 2: NDI 8700340  s/n:34802401	419903	1	OK	0.8400393	0.2135788	-0.4912745	-0.0858342	35.725	12.720	-1277.629	0.1524336	0	Stray Markers	419903	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.387	-23.745	-1238.660
2	Port 2: NDI 8700340  s/n:34802401	419906	1	OK	0.8456825	0.2085844	-0.4860044	-0.0715087	35.681	12.670	-1277.714	0.1419541	0	Stray Markers	419906	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.392	-23.774	-1238.694
2	Port 2: NDI 8700340  s/n:34802401	419909	1	OK	0.8506187	0.2024940	-0.4819335	-0.0564285	35.685	12.640	-1277.712	0.1461335	0	Stray Markers	419909	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.387	-23.766	-1238.682
2	Port 2: NDI 8700340  s/n:34802401	419912	1	OK	0.8540262	0.1998100	-0.4779938	-0.0472986	35.686	12.670	-1277.681	0.1518543	0	Stray Markers	419912	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.401	-23.793	-1238.699
2	Port 2: NDI 8700340  s/n:34802401	419915	1	OK	0.8566357	0.1944763	-0.4764762	-0.0363962	35.691	12.656	-1277.661	0.1517806	0	Stray Markers	419915	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.391	-23.770	-1238.717
2	Port 2: NDI 8700340  s/n:34802401	419918	1	OK	0.8568961	0.1943565	-0.4761780	-0.0347734	35.675	12.661	-1277.674	0.1578246	0	Stray Markers	419918	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.778	-1238.638
2	Port 2: NDI 8700340  s/n:34802401	419921	1	OK	0.8546327	0.1968422	-0.4790373	-0.0371397	35.689	12.650	-1277.699	0.1554351	0	Stray Markers	419921	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.392	-23.787	-1238.703
2	Port 2: NDI 8700340  s/n:34802401	419924	1	OK	0.8506568	0.2003694	-0.4841490	-0.0428346	35.645	12.656	-1277.754	0.1429826	0	Stray Markers	419924	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.392	-23.801	-1238.684
2	Port 2: NDI 8700340  s/n:34802401	419927	1	OK	0.8446183	0.2061989	-0.4909804	-0.0551373	35.693	12.734	-1277.668	0.1515647	0	Stray Markers	419927	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.393	-23.808	-1238.739
2	Port 2: NDI 8700340  s/n:34802401	419930	1	OK	0.8372341	0.2114383	-0.4992669	-0.0711722	35.658	12.724	-1277.746	0.1431259	0	Stray Markers	419930	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.395	-23.832	-1238.770
2	Port 2: NDI 8700340  s/n:34802401	419933	1	OK	0.8289630	0.2154791	-0.5089774	-0.0856211	35.663	12.745	-1277.731	0.1405583	0	Stray Markers	419933	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.405	-23.847	-1238.820
2	Port 2: NDI 8700340  s/n:34802401	419936	1	OK	0.8192654	0.2221477	-0.5184647	-0.1031941	35.684	12.751	-1277.696	0.1392507	0	Stray Markers	419936	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.399	-23.837	-1238.802
2	Port 2: NDI 8700340  s/n:34802401	419939	1	OK	0.8097087	0.2282741	-0.5264101	-0.1231066	35.703	12.856	-1277.633	0.1424471	0	Stray Markers	419939	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.405	-23.862	-1238.853
2	Port 2: NDI 8700340  s/n:34802401	419942	1	OK	0.8015314	0.2311295	-0.5319469	-0.1454615	35.694	12.866	-1277.630	0.1364430	0	Stray Markers	419942	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.864	-1238.841
2	Port 2: NDI 8700340  s/n:34802401	419945	1	OK	0.7955465	0.2276955	-0.5361698	-0.1666809	35.647	12.888	-1277.695	0.1433399	0	Stray Markers	419945	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.402	-23.858	-1238.789
2	Port 2: NDI 8700340  s/n:34802401	419948	1	OK	0.7837435	0.2339753	-0.5365676	-0.2075981	35.660	12.940	-1277.675	0.1562237	0	Stray Markers	419948	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.410	-23.864	-1238.859
2	Port 2: NDI 8700340  s/n:34802401	419951	1	OK	0.7730729	0.2329490	-0.5399529	-0.2377898	35.632	12.916	-1277.730	0.1561239	0	Stray Markers	419951	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.861	-1238.812
2	Port 2: NDI 8700340  s/n:34802401	419954	1	OK	0.7612946	0.2327614	-0.5443004	-0.2645558	35.690	13.019	-1277.561	0.1834254	0	Stray Markers	419954	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.410	-23.865	-1238.811
2	Port 2: NDI 8700340  s/n:34802401	419957	1	OK	0.7524008	0.2270623	-0.5500534	-0.2824482	35.679	13.036	-1277.576	0.1924657	0	Stray Markers	419957	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.409	-23.859	-1238.804
2	Port 2: NDI 8700340  s/n:34802401	419960	1	OK	0.7458231	0.2172415	-0.5553067	-0.2969653	35.630	13.081	-1277.667	0.1898813	0	Stray Markers	419960	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.405	-23.863	-1238.875
2	Port 2: NDI 8700340  s/n:34802401	419963	1	OK	0.7377067	0.2082680	-0.5585977	-0.3168309	35.634	13.113	-1277.616	0.1997137	0	Stray Markers	419963	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.409	-23.848	-1238.848
2	Port 2: NDI 8700340  s/n:34802401	419966	1	OK	0.7300887	0.1973198	-0.5613673	-0.3360090	35.610	13.119	-1277.647	0.2105557	0	Stray Markers	419966	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.406	-23.838	-1238.846
2	Port 2: NDI 8700340  s/n:34802401	419969	1	OK	0.7200135	0.1910918	-0.5613285	-0.3605202	35.580	13.114	-1277.732	0.2122528	0	Stray Markers	419969	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.395	-23.783	-1238.661
2	Port 2: NDI 8700340  s/n:34802401	419972	1	OK	0.7096403	0.1843924	-0.5593482	-0.3867036	35.584	13.123	-1277.687	0.2370130	0	Stray Markers	419972	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.394	-23.746	-1238.592
2	Port 2: NDI 8700340  s/n:34802401	419975	1	OK	0.7025455	0.1741286	-0.5554990	-0.4093043	35.576	13.116	-1277.688	0.2415490	0	Stray Markers	419975	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.385	-23.738	-1238.614
2	Port 2: NDI 8700340  s/n:34802401	419978	1	OK	0.6963759	0.1634790	-0.5503286	-0.4306665	35.558	13.075	-1277.703	0.2488798	0	Stray Markers	419978	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.380	-23.717	-1238.513
2	Port 2: NDI 8700340  s/n:34802401	419981	1	OK	0.6927932	0.1543653	-0.5446603	-0.4467148	35.582	13.086	-1277.647	0.2640363	0	Stray Markers	419981	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.681	-1238.503
2	Port 2: NDI 8700340  s/n:34802401	419984	1	OK	0.6891450	0.1465628	-0.5377412	-0.4630691	35.583	13.098	-1277.653	0.2715032	0	Stray Markers	419984	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.649	-1238.503
2	Port 2: NDI 8700340  s/n:34802401	419987	1	OK	0.6845779	0.1392774	-0.5300007	-0.4806809	35.587	13.117	-1277.663	0.2764679	0	Stray Markers	419987	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.378	-23.639	-1238.469
2	Port 2: NDI 8700340  s/n:34802401	419990	1	OK	0.6841977	0.1272546	-0.5215363	-0.4936392	35.522	13.142	-1277.781	0.2616915	0	Stray Markers	419990	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.377	-23.616	-1238.442
2	Port 2: NDI 8700340  s/n:34802401	419993	1	OK	0.6851165	0.1145304	-0.5117886	-0.5055399	35.552	13.149	-1277.746	0.2700417	0	Stray Markers	419993	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.357	-23.563	-1238.256
2	Port 2: NDI 8700340  s/n:34802401	419996	1	OK	0.6887471	0.1019730	-0.5012835	-0.5137545	35.520	13.218	-1277.833	0.2796809	0	Stray Markers	419996	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.358	-23.538	-1238.178
2	Port 2: NDI 8700340  s/n:34802401	419999	1	OK	0.6954784	0.0881256	-0.4918549	-0.5163549	35.509	13.193	-1277.830	0.2524224	0	Stray Markers	419999	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.364	-23.503	-1238.278
2	Port 2: NDI 8700340  s/n:34802401	420002	1	OK	0.7046265	0.0744054	-0.4825339	-0.5149042	35.458	13.225	-1277.883	0.2374350	0	Stray Markers	420002	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.354	-23.489	-1238.105
2	Port 2: NDI 8700340  s/n:34802401	420005	1	OK	0.7141182	0.0626906	-0.4734188	-0.5118396	35.415	13.232	-1277.913	0.2183034	0	Stray Markers	420005	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.348	-23.448	-1238.100
2	Port 2: NDI 8700340  s/n:34802401	420008	1	OK	0.7205147	0.0591047	-0.4640926	-0.5118430	35.414	13.273	-1277.926	0.2156971	0	Stray Markers	420008	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.347	-23.453	-1238.144
2	Port 2: NDI 8700340  s/n:34802401	420011	1	OK	0.7317712	0.0539337	-0.4561126	-0.5035507	35.376	13.266	-1277.964	0.2094609	0	Stray Markers	420011	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.345	-23.402	-1238.000
2	Port 2: NDI 8700340  s/n:34802401	420014	1	OK	0.7420373	0.0532845	-0.4476579	-0.4961288	35.380	13.241	-1277.959	0.1988194	0	Stray Markers	420014	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.345	-23.357	-1238.101
2	Port 2: NDI 8700340  s/n:34802401	420017	1	OK	0.7526619	0.0536633	-0.4380276	-0.4886227	35.300	13.218	-1278.034	0.1862238	0	Stray Markers	420017	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.341	-23.337	-1238.099
2	Port 2: NDI 8700340  s/n:34802401	420020	1	OK	0.7655449	0.0525087	-0.4280875	-0.4774148	35.355	13.167	-1277.952	0.1870235	0	Stray Markers	420020	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.336	-23.349	-1237.985
